user_id,group,segment,signup_day,converted,revenue
U001708,1,returning,7,0,0.0
U001709,1,power,8,0,0.0
U001710,0,new,14,0,0.0
U001711,0,new,9,0,0.0
U001712,1,returning,9,0,0.0
U001713,0,returning,15,0,0.0
U001714,0,power,29,0,0.0
U001715,1,new,4,0,0.0
U001716,0,new,8,0,0.0
U001717,1,new,0,0,0.0
U001718,1,new,4,0,0.0
U001719,0,new,5,0,0.0
U001720,0,returning,18,0,0.0
U001721,0,new,7,0,0.0
U001722,0,returning,13,0,0.0
U001723,0,new,0,0,0.0
U001724,1,returning,6,0,0.0
U001725,0,new,23,0,0.0
U001726,1,new,2,0,0.0
U001727,1,new,0,0,0.0
U001728,1,power,5,0,0.0
U001729,1,returning,12,0,0.0
U001730,0,new,6,0,0.0
U001731,1,new,6,0,0.0
U001732,1,power,11,0,0.0
U001733,0,new,2,0,0.0
U001734,0,new,13,0,0.0
U001735,1,returning,1,0,0.0
U001736,0,power,5,0,0.0
U001737,0,new,10,0,0.0
U001738,0,new,17,0,0.0
U001739,0,power,15,0,0.0
U001740,1,new,12,0,0.0
U001741,1,new,4,0,0.0
U001742,1,returning,1,0,0.0
U001743,0,power,2,1,2.49
U001744,0,new,20,0,0.0
U001745,0,power,19,0,0.0
U001746,0,returning,30,0,0.0
U001747,0,new,0,0,0.0
U001748,1,power,7,0,0.0
U001749,0,new,10,0,0.0
U001750,1,new,12,0,0.0
U001751,0,returning,10,0,0.0
U001752,0,new,14,0,0.0
U001753,0,new,4,0,0.0
U001754,1,new,1,0,0.0
U001755,1,new,2,0,0.0
U001756,1,returning,0,0,0.0
U001757,0,returning,4,0,0.0
U001758,0,power,0,1,41.27
U001759,1,new,3,0,0.0
U001760,0,new,9,0,0.0
U001761,1,new,22,0,0.0
U001762,0,new,18,0,0.0
U001763,0,new,2,0,0.0
U001764,0,returning,1,0,0.0
U001765,0,power,2,0,0.0
U001766,1,power,30,0,0.0
U001767,0,new,7,0,0.0
U001768,0,power,2,0,0.0
U001769,0,new,18,0,0.0
U001770,0,new,5,0,0.0
U001771,1,power,22,0,0.0
U001772,1,returning,3,0,0.0
U001773,1,new,4,0,0.0
U001774,1,new,7,1,8.27
U001775,0,new,22,0,0.0
U001776,1,returning,20,0,0.0
U001777,0,new,8,0,0.0
U001778,0,power,2,1,49.84
U001779,1,new,5,0,0.0
U001780,0,new,30,0,0.0
U001781,1,new,9,0,0.0
U001782,0,returning,15,0,0.0
U001783,1,new,5,0,0.0
U001784,1,returning,7,0,0.0
U001785,1,power,5,1,8.89
U001786,1,power,12,1,7.01
U001787,1,returning,19,0,0.0
U001788,0,power,7,0,0.0
U001789,1,returning,6,0,0.0
U001790,0,returning,4,0,0.0
U001791,1,new,1,0,0.0
U001792,1,new,28,1,3.19
U001793,1,new,3,0,0.0
U001794,0,new,16,0,0.0
U001795,0,new,12,0,0.0
U001796,1,power,15,0,0.0
U001797,0,new,27,0,0.0
U001798,0,new,9,0,0.0
U001799,0,returning,22,0,0.0
U001800,1,new,1,0,0.0
U001801,1,new,9,0,0.0
U001802,0,new,14,0,0.0
U001803,0,new,3,1,3.36
U001804,0,new,13,1,9.51
U001805,1,returning,15,0,0.0
U001806,1,returning,17,0,0.0
U001807,0,new,3,0,0.0
U001808,0,new,11,0,0.0
U001809,0,new,3,0,0.0
U001810,1,returning,13,1,11.77
U001811,1,new,6,1,4.57
U001812,0,new,9,0,0.0
U001813,0,returning,5,0,0.0
U001814,0,new,1,0,0.0
U001815,1,new,1,0,0.0
U001816,0,new,0,0,0.0
U001817,1,power,9,0,0.0
U001818,1,power,18,0,0.0
U001819,0,returning,0,0,0.0
U001820,0,new,0,1,20.53
U001821,0,returning,6,0,0.0
U001822,1,power,13,0,0.0
U001823,1,power,1,0,0.0
U001824,1,new,3,0,0.0
U001825,1,returning,2,0,0.0
U001826,0,new,5,0,0.0
U001827,1,new,2,1,16.0
U001828,1,returning,4,0,0.0
U001829,0,new,13,0,0.0
U001830,1,power,9,0,0.0
U001831,1,new,0,0,0.0
U001832,1,returning,10,0,0.0
U001833,1,power,6,1,24.62
U001834,1,power,27,0,0.0
U001835,1,new,3,0,0.0
U001836,0,new,12,0,0.0
U001837,0,returning,13,0,0.0
U001838,1,new,2,0,0.0
U001839,0,power,23,0,0.0
U001840,0,power,6,0,0.0
U001841,0,new,11,0,0.0
U001842,0,new,1,0,0.0
U001843,1,new,2,0,0.0
U001844,1,power,8,1,119.83
U001845,0,new,3,0,0.0
U001846,0,new,6,0,0.0
U001847,0,new,4,0,0.0
U001848,1,returning,10,0,0.0
U001849,1,new,6,1,47.89
U001850,0,new,0,0,0.0
U001851,1,power,10,1,21.94
U001852,1,power,5,1,82.47
U001853,1,returning,4,0,0.0
U001854,1,new,0,0,0.0
U001855,0,new,2,0,0.0
U001856,1,returning,2,0,0.0
U001857,0,new,27,0,0.0
U001858,1,power,5,0,0.0
U001859,1,returning,0,0,0.0
U001860,1,new,1,1,49.93
U001861,1,power,0,0,0.0
U001862,0,power,8,0,0.0
U001863,1,new,2,1,45.01
U001864,1,returning,6,0,0.0
U001865,1,new,4,0,0.0
U001866,0,new,16,0,0.0
U001867,0,new,3,0,0.0
U001868,0,returning,6,0,0.0
U001869,1,power,12,0,0.0
U001870,1,returning,5,1,41.22
U001871,0,new,15,0,0.0
U001872,1,returning,10,0,0.0
U001873,1,new,5,0,0.0
U001874,1,power,7,1,10.15
U001875,1,new,30,1,4.55
U001876,1,new,10,0,0.0
U001877,1,new,23,0,0.0
U001878,0,returning,1,0,0.0
U001879,1,new,6,0,0.0
U001880,1,returning,23,0,0.0
U001881,1,new,3,0,0.0
U001882,1,new,30,0,0.0
U001883,1,new,1,0,0.0
U001884,0,power,23,0,0.0
U001885,0,power,5,0,0.0
U001886,0,new,0,0,0.0
U001887,0,new,21,0,0.0
U001888,1,new,2,0,0.0
U001889,1,returning,0,0,0.0
U001890,0,new,1,0,0.0
U001891,0,power,10,0,0.0
U001892,1,power,30,0,0.0
U001893,0,new,1,0,0.0
U001894,1,new,6,0,0.0
U001895,1,power,1,0,0.0
U001896,1,returning,13,0,0.0
U001897,0,new,1,0,0.0
U001898,0,new,2,0,0.0
U001899,1,new,2,0,0.0
U001900,1,new,8,0,0.0
U001901,0,new,20,1,29.67
U001902,1,new,7,0,0.0
U001903,0,returning,0,0,0.0
U001904,1,new,8,0,0.0
U001905,0,new,15,0,0.0
U001906,1,new,1,0,0.0
U001907,0,returning,0,0,0.0
U001908,0,power,2,0,0.0
U001909,0,new,13,0,0.0
U001910,0,new,8,1,40.38
U001911,1,power,7,0,0.0
U001912,1,new,2,0,0.0
U001913,0,new,4,0,0.0
U001914,0,new,30,0,0.0
U001915,1,new,2,1,7.48
U001916,1,new,23,0,0.0
U001917,1,power,8,1,5.82
U001918,0,returning,1,0,0.0
U001919,0,new,6,0,0.0
U001920,1,power,29,1,1.87
U001921,0,new,5,0,0.0
U001922,1,new,19,0,0.0
U001923,0,returning,2,1,36.83
U001924,1,returning,8,0,0.0
U001925,0,new,18,0,0.0
U001926,1,new,25,0,0.0
U001927,0,returning,6,0,0.0
U001928,1,returning,10,0,0.0
U001929,0,returning,0,0,0.0
U001930,1,new,2,0,0.0
U001931,1,new,3,0,0.0
U001932,1,new,0,0,0.0
U001933,1,new,3,0,0.0
U001934,1,power,3,0,0.0
U001935,1,new,30,0,0.0
U001936,0,new,11,0,0.0
U001937,1,returning,5,0,0.0
U001938,0,new,30,0,0.0
U001939,0,new,1,0,0.0
U001940,0,returning,6,0,0.0
U001941,0,power,10,0,0.0
U001942,1,returning,0,0,0.0
U001943,1,new,12,0,0.0
U001944,1,returning,1,1,27.2
U001945,1,returning,1,0,0.0
U001946,0,new,1,0,0.0
U001947,0,new,26,0,0.0
U001948,0,power,11,0,0.0
U001949,0,new,10,0,0.0
U001950,0,returning,8,1,13.3
U001951,0,new,3,0,0.0
U001952,1,new,9,0,0.0
U001953,1,new,5,0,0.0
U001954,1,returning,1,0,0.0
U001955,1,new,11,0,0.0
U001956,1,returning,1,0,0.0
U001957,0,returning,2,1,19.07
U001958,1,returning,17,0,0.0
U001959,1,power,10,1,60.41
U001960,0,returning,9,1,1.88
U001961,0,new,5,0,0.0
U001962,1,power,5,0,0.0
U001963,0,returning,11,0,0.0
U001964,1,new,13,0,0.0
U001965,1,new,7,0,0.0
U001966,0,returning,30,0,0.0
U001967,0,new,30,0,0.0
U001968,0,returning,5,0,0.0
U001969,0,new,17,0,0.0
U001970,0,new,7,0,0.0
U001971,1,returning,7,0,0.0
U001972,0,new,0,0,0.0
U001973,1,new,8,0,0.0
U001974,0,returning,23,0,0.0
U001975,1,new,15,0,0.0
U001976,0,returning,15,0,0.0
U001977,0,returning,1,1,12.58
U001978,1,returning,4,0,0.0
U001979,1,new,2,0,0.0
U001980,0,new,3,0,0.0
U001981,1,returning,8,0,0.0
U001982,0,power,4,0,0.0
U001983,0,returning,8,0,0.0
U001984,0,returning,5,0,0.0
U001985,0,new,3,0,0.0
U001986,1,new,1,0,0.0
U001987,0,new,22,0,0.0
U001988,0,new,0,0,0.0
U001989,1,new,0,1,7.11
U001990,1,power,17,0,0.0
U001991,0,new,30,0,0.0
U001992,1,new,12,1,31.34
U001993,0,new,0,0,0.0
U001994,1,power,2,1,26.86
U001995,1,returning,30,0,0.0
U001996,1,returning,16,1,19.4
U001997,0,power,8,0,0.0
U001998,0,new,2,1,156.26
U001999,0,returning,0,0,0.0
U002000,0,new,0,0,0.0
U002001,0,new,9,0,0.0
U002002,1,returning,0,0,0.0
U002003,0,returning,30,0,0.0
U002004,0,new,2,0,0.0
U002005,1,new,12,1,26.51
U002006,0,returning,1,0,0.0
U002007,1,new,7,0,0.0
U002008,0,new,0,0,0.0
U002009,0,new,14,1,103.01
U002010,0,new,8,1,49.49
U002011,0,returning,0,0,0.0
U002012,1,new,18,0,0.0
U002013,0,new,7,0,0.0
U002014,1,returning,25,0,0.0
U002015,0,power,24,0,0.0
U002016,0,new,25,0,0.0
U002017,1,new,0,0,0.0
U002018,0,new,1,0,0.0
U002019,1,returning,30,0,0.0
U002020,1,returning,6,0,0.0
U002021,1,returning,2,0,0.0
U002022,1,power,14,1,23.34
U002023,0,returning,3,1,62.62
U002024,0,returning,12,0,0.0
U002025,0,new,18,0,0.0
U002026,1,new,15,0,0.0
U002027,1,power,3,0,0.0
U002028,0,new,5,0,0.0
U002029,1,new,5,0,0.0
U002030,0,returning,6,0,0.0
U002031,1,new,1,0,0.0
U002032,0,returning,6,0,0.0
U002033,1,returning,7,0,0.0
U002034,1,new,7,0,0.0
U002035,0,returning,17,0,0.0
U002036,0,new,7,0,0.0
U002037,0,new,2,0,0.0
U002038,0,returning,10,0,0.0
U002039,0,returning,15,0,0.0
U002040,1,returning,3,0,0.0
U002041,1,new,10,0,0.0
U002042,1,returning,1,0,0.0
U002043,0,new,4,0,0.0
U002044,1,power,23,0,0.0
U002045,1,new,24,0,0.0
U002046,0,returning,8,0,0.0
U002047,1,new,12,1,16.37
U002048,1,new,19,0,0.0
U002049,0,new,30,0,0.0
U002050,0,power,6,0,0.0
U002051,0,returning,8,0,0.0
U002052,0,power,5,0,0.0
U002053,1,new,0,0,0.0
U002054,1,new,5,0,0.0
U002055,1,new,15,0,0.0
U002056,0,returning,16,0,0.0
U002057,0,new,22,0,0.0
U002058,1,power,0,0,0.0
U002059,1,power,7,0,0.0
U002060,0,power,1,1,47.21
U002061,1,returning,2,0,0.0
U002062,1,returning,23,0,0.0
U002063,0,returning,6,0,0.0
U002064,0,new,14,1,40.69
U002065,1,returning,0,0,0.0
U002066,0,new,5,0,0.0
U002067,0,new,11,1,18.52
U002068,0,new,1,0,0.0
U002069,0,new,3,0,0.0
U002070,1,new,0,0,0.0
U002071,1,new,10,0,0.0
U002072,0,returning,30,0,0.0
U002073,1,new,17,1,6.92
U002074,1,returning,30,0,0.0
U002075,1,new,18,0,0.0
U002076,0,returning,19,0,0.0
U002077,0,returning,8,0,0.0
U002078,1,returning,7,0,0.0
U002079,1,returning,5,0,0.0
U002080,0,new,17,0,0.0
U002081,0,returning,2,0,0.0
U002082,0,new,0,0,0.0
U002083,1,new,29,0,0.0
U002084,1,returning,0,0,0.0
U002085,0,new,30,0,0.0
U002086,0,returning,13,0,0.0
U002087,1,returning,3,0,0.0
U002088,1,new,11,0,0.0
U002089,0,new,17,0,0.0
U002090,1,new,2,0,0.0
U002091,1,power,14,0,0.0
U002092,0,returning,16,0,0.0
U002093,1,new,2,0,0.0
U002094,0,new,0,0,0.0
U002095,1,returning,2,0,0.0
U002096,1,returning,2,0,0.0
U002097,1,new,0,0,0.0
U002098,1,new,12,0,0.0
U002099,0,power,4,0,0.0
U002100,1,new,21,0,0.0
U002101,1,new,2,0,0.0
U002102,0,power,6,1,75.33
U002103,1,returning,10,0,0.0
U002104,1,new,20,0,0.0
U002105,0,new,7,0,0.0
U002106,1,new,4,0,0.0
U002107,1,new,20,0,0.0
U002108,0,power,3,0,0.0
U002109,1,new,0,0,0.0
U002110,0,returning,5,0,0.0
U002111,0,power,15,0,0.0
U002112,0,new,0,0,0.0
U002113,1,new,8,0,0.0
U002114,1,returning,9,1,37.16
U002115,0,power,26,0,0.0
U002116,0,returning,3,0,0.0
U002117,1,new,3,0,0.0
U002118,0,returning,5,0,0.0
U002119,1,returning,4,0,0.0
U002120,1,power,13,0,0.0
U002121,1,new,10,0,0.0
U002122,1,returning,14,0,0.0
U002123,0,power,17,1,35.47
U002124,1,new,25,0,0.0
U002125,1,new,5,1,28.53
U002126,1,new,30,0,0.0
U002127,0,new,2,1,125.16
U002128,1,new,12,0,0.0
U002129,0,power,7,0,0.0
U002130,0,new,16,0,0.0
U002131,0,new,6,0,0.0
U002132,1,returning,15,0,0.0
U002133,1,new,26,0,0.0
U002134,1,new,13,0,0.0
U002135,1,returning,14,0,0.0
U002136,0,power,0,0,0.0
U002137,1,returning,2,0,0.0
U002138,0,returning,30,0,0.0
U002139,1,new,11,0,0.0
U002140,1,power,8,0,0.0
U002141,1,new,4,1,42.07
U002142,1,returning,0,0,0.0
U002143,0,new,4,0,0.0
U002144,0,power,6,0,0.0
U002145,1,returning,2,0,0.0
U002146,0,returning,1,0,0.0
U002147,0,new,7,0,0.0
U002148,0,new,8,0,0.0
U002149,1,returning,2,0,0.0
U002150,0,returning,8,0,0.0
U002151,0,new,23,0,0.0
U002152,1,power,6,0,0.0
U002153,1,power,19,0,0.0
U002154,0,new,26,0,0.0
U002155,0,returning,0,0,0.0
U002156,0,returning,1,0,0.0
U002157,0,new,6,0,0.0
U002158,0,new,8,0,0.0
U002159,1,returning,5,0,0.0
U002160,1,returning,3,0,0.0
U002161,1,new,10,0,0.0
U002162,0,returning,0,0,0.0
U002163,1,returning,30,0,0.0
U002164,0,returning,2,0,0.0
U002165,1,new,24,0,0.0
U002166,1,power,1,1,36.54
U002167,0,new,2,0,0.0
U002168,1,new,2,0,0.0
U002169,0,new,30,0,0.0
U002170,1,new,0,0,0.0
U002171,0,power,10,1,13.66
U002172,0,new,20,0,0.0
U002173,1,returning,11,1,22.42
U002174,0,new,4,0,0.0
U002175,1,new,30,0,0.0
U002176,0,power,22,0,0.0
U002177,1,returning,5,0,0.0
U002178,1,new,8,0,0.0
U002179,1,returning,30,0,0.0
U002180,0,new,30,0,0.0
U002181,0,new,5,0,0.0
U002182,0,returning,18,0,0.0
U002183,0,returning,3,0,0.0
U002184,1,new,4,0,0.0
U002185,1,power,1,0,0.0
U002186,1,returning,2,0,0.0
U002187,1,new,10,0,0.0
U002188,1,returning,7,0,0.0
U002189,1,returning,2,0,0.0
U002190,0,returning,5,0,0.0
U002191,1,new,4,0,0.0
U002192,1,returning,30,1,13.29
U002193,1,new,19,0,0.0
U002194,0,returning,4,0,0.0
U002195,0,returning,24,0,0.0
U002196,0,new,4,0,0.0
U002197,1,returning,11,0,0.0
U002198,1,power,30,0,0.0
U002199,0,power,4,0,0.0
U002200,1,new,11,0,0.0
U002201,0,new,3,0,0.0
U002202,0,returning,3,0,0.0
U002203,0,new,8,0,0.0
U002204,1,power,30,0,0.0
U002205,1,new,6,0,0.0
U002206,0,new,27,0,0.0
U002207,1,new,24,0,0.0
U002208,0,new,2,0,0.0
U002209,1,returning,5,0,0.0
U002210,1,new,10,0,0.0
U002211,1,new,7,0,0.0
U002212,0,new,1,1,46.78
U002213,1,returning,30,1,34.43
U002214,1,new,13,0,0.0
U002215,0,returning,5,0,0.0
U002216,1,returning,9,0,0.0
U002217,0,returning,0,0,0.0
U002218,1,power,6,0,0.0
U002219,0,power,26,0,0.0
U002220,1,power,22,0,0.0
U002221,1,new,4,0,0.0
U002222,0,new,7,0,0.0
U002223,0,new,11,0,0.0
U002224,0,power,4,0,0.0
U002225,0,power,0,0,0.0
U002226,0,power,7,0,0.0
U002227,1,new,9,0,0.0
U002228,0,power,0,0,0.0
U002229,0,new,1,0,0.0
U002230,1,new,2,0,0.0
U002231,0,new,4,1,9.72
U002232,1,new,7,0,0.0
U002233,1,returning,3,0,0.0
U002234,1,new,3,0,0.0
U002235,1,new,20,1,9.79
U002236,1,returning,1,0,0.0
U002237,0,power,6,1,9.54
U002238,0,returning,30,0,0.0
U002239,0,new,9,1,35.87
U002240,1,returning,12,0,0.0
U002241,0,power,5,0,0.0
U002242,1,new,0,0,0.0
U002243,1,returning,10,1,8.06
U002244,1,new,9,0,0.0
U002245,1,new,1,0,0.0
U002246,0,returning,6,0,0.0
U002247,1,power,24,0,0.0
U002248,1,new,2,0,0.0
U002249,0,returning,6,1,12.13
U002250,0,power,6,0,0.0
U002251,1,power,16,0,0.0
U002252,1,new,17,0,0.0
U002253,1,power,14,0,0.0
U002254,1,new,4,0,0.0
U002255,1,returning,0,0,0.0
U002256,1,new,4,0,0.0
U002257,0,new,11,0,0.0
U002258,0,returning,12,0,0.0
U002259,0,new,30,0,0.0
U002260,1,new,6,1,79.5
U002261,1,new,10,0,0.0
U002262,1,returning,7,0,0.0
U002263,0,new,1,0,0.0
U002264,1,returning,6,0,0.0
U002265,1,new,7,0,0.0
U002266,1,new,30,0,0.0
U002267,1,new,4,0,0.0
U002268,0,new,30,0,0.0
U002269,1,new,7,0,0.0
U002270,0,new,2,1,39.92
U002271,0,power,2,0,0.0
U002272,0,returning,1,1,18.57
U002273,1,new,6,0,0.0
U002274,1,new,0,0,0.0
U002275,1,power,5,0,0.0
U002276,1,new,30,0,0.0
U002277,1,new,11,0,0.0
U002278,1,returning,14,0,0.0
U002279,0,returning,1,0,0.0
U002280,0,returning,6,0,0.0
U002281,0,new,3,1,32.06
U002282,0,new,22,0,0.0
U002283,0,returning,2,0,0.0
U002284,0,new,6,0,0.0
U002285,0,returning,8,0,0.0
U002286,1,returning,7,0,0.0
U002287,0,new,17,0,0.0
U002288,0,power,2,0,0.0
U002289,0,returning,4,0,0.0
U002290,1,returning,15,0,0.0
U002291,0,new,7,0,0.0
U002292,0,new,5,1,9.13
U002293,1,new,0,0,0.0
U002294,0,new,13,0,0.0
U002295,0,power,30,1,14.98
U002296,0,new,9,0,0.0
U002297,0,new,19,0,0.0
U002298,0,new,7,0,0.0
U002299,0,returning,2,0,0.0
U002300,1,new,0,1,23.34
U002301,1,new,10,0,0.0
U002302,1,new,6,0,0.0
U002303,0,power,15,0,0.0
U002304,1,new,11,1,40.31
U002305,0,power,30,0,0.0
U002306,0,returning,7,0,0.0
U002307,1,new,5,1,7.26
U002308,0,returning,3,0,0.0
U002309,0,new,6,0,0.0
U002310,1,power,20,0,0.0
U002311,1,returning,0,0,0.0
U002312,0,new,30,0,0.0
U002313,1,new,30,0,0.0
U002314,1,new,9,0,0.0
U002315,0,power,4,0,0.0
U002316,0,new,2,0,0.0
U002317,0,returning,3,0,0.0
U002318,0,new,0,0,0.0
U002319,0,power,6,1,2.91
U002320,1,new,0,0,0.0
U002321,1,returning,12,1,220.52
U002322,1,new,4,0,0.0
U002323,0,returning,2,0,0.0
U002324,1,new,7,0,0.0
U002325,1,new,30,0,0.0
U002326,1,new,11,0,0.0
U002327,0,returning,6,0,0.0
U002328,1,new,15,1,35.87
U002329,0,returning,13,0,0.0
U002330,0,new,22,0,0.0
U002331,0,power,2,1,42.19
U002332,1,power,19,1,70.0
U002333,1,returning,3,1,11.23
U002334,0,new,28,0,0.0
U002335,0,new,3,0,0.0
U002336,0,new,26,0,0.0
U002337,0,new,30,0,0.0
U002338,0,returning,1,0,0.0
U002339,0,returning,30,0,0.0
U002340,1,power,0,0,0.0
U002341,0,new,2,0,0.0
U002342,0,returning,5,0,0.0
U002343,0,new,30,0,0.0
U002344,1,returning,6,0,0.0
U002345,1,new,7,0,0.0
U002346,1,new,11,0,0.0
U002347,0,new,30,0,0.0
U002348,1,returning,15,0,0.0
U002349,0,power,2,0,0.0
U002350,1,new,3,0,0.0
U002351,1,new,1,0,0.0
U002352,1,new,10,0,0.0
U002353,1,returning,1,0,0.0
U002354,1,new,2,0,0.0
U002355,0,returning,21,0,0.0
U002356,1,power,3,0,0.0
U002357,0,power,8,0,0.0
U002358,1,new,5,0,0.0
U002359,0,power,0,0,0.0
U002360,0,returning,4,0,0.0
U002361,0,new,5,0,0.0
U002362,0,returning,22,0,0.0
U002363,0,returning,3,0,0.0
U002364,1,new,4,0,0.0
U002365,0,new,15,0,0.0
U002366,0,new,14,0,0.0
U002367,1,returning,16,0,0.0
U002368,0,new,30,0,0.0
U002369,1,power,15,1,16.08
U002370,1,returning,5,0,0.0
U002371,1,returning,17,0,0.0
U002372,1,new,7,0,0.0
U002373,0,returning,3,0,0.0
U002374,1,new,3,1,4.97
U002375,0,new,2,0,0.0
U002376,0,returning,1,0,0.0
U002377,1,new,2,0,0.0
U002378,0,returning,0,0,0.0
U002379,1,new,21,1,15.21
U002380,1,new,26,0,0.0
U002381,1,new,8,0,0.0
U002382,1,power,18,0,0.0
U002383,0,returning,2,0,0.0
U002384,0,returning,23,0,0.0
U002385,1,new,7,0,0.0
U002386,0,new,0,0,0.0
U002387,1,power,1,0,0.0
U002388,1,new,3,1,41.21
U002389,1,new,0,0,0.0
U002390,0,returning,3,0,0.0
U002391,0,new,0,1,13.99
U002392,0,returning,2,0,0.0
U002393,0,returning,3,0,0.0
U002394,1,new,30,0,0.0
U002395,0,new,2,0,0.0
U002396,0,new,2,0,0.0
U002397,0,power,11,0,0.0
U002398,1,returning,19,0,0.0
U002399,1,new,4,0,0.0
U002400,0,new,20,0,0.0
U002401,0,returning,4,0,0.0
U002402,0,returning,2,0,0.0
U002403,0,new,3,0,0.0
U002404,1,new,9,1,34.95
U002405,1,new,4,0,0.0
U002406,0,returning,11,0,0.0
U002407,0,power,2,0,0.0
U002408,1,new,12,1,34.97
U002409,0,returning,4,1,41.51
U002410,1,new,6,0,0.0
U002411,0,new,8,0,0.0
U002412,0,new,11,0,0.0
U002413,0,returning,2,1,21.45
U002414,1,new,18,0,0.0
U002415,1,returning,12,0,0.0
U002416,0,new,2,0,0.0
U002417,0,new,30,0,0.0
U002418,0,new,10,0,0.0
U002419,0,returning,6,0,0.0
U002420,0,new,1,1,91.9
U002421,0,returning,7,0,0.0
U002422,1,new,1,0,0.0
U002423,0,new,5,0,0.0
U002424,0,new,5,0,0.0
U002425,1,new,12,0,0.0
U002426,0,new,2,0,0.0
U002427,1,new,17,0,0.0
U002428,0,returning,3,0,0.0
U002429,1,returning,5,0,0.0
U002430,1,new,14,1,46.72
U002431,1,new,9,0,0.0
U002432,1,new,3,0,0.0
U002433,0,new,4,0,0.0
U002434,1,new,3,0,0.0
U002435,0,power,9,1,18.52
U002436,0,new,4,0,0.0
U002437,0,new,12,0,0.0
U002438,1,new,8,0,0.0
U002439,0,new,1,0,0.0
U002440,1,returning,3,0,0.0
U002441,1,new,2,0,0.0
U002442,1,new,4,1,29.45
U002443,1,returning,7,0,0.0
U002444,0,new,7,0,0.0
U002445,0,returning,14,0,0.0
U002446,0,returning,2,0,0.0
U002447,0,new,29,1,2.48
U002448,0,returning,4,0,0.0
U002449,0,new,3,0,0.0
U002450,0,returning,11,0,0.0
U002451,1,new,16,0,0.0
U002452,1,new,4,0,0.0
U002453,0,returning,13,0,0.0
U002454,1,power,21,0,0.0
U002455,0,power,14,0,0.0
U002456,0,returning,0,0,0.0
U002457,1,new,17,0,0.0
U002458,0,new,14,0,0.0
U002459,0,new,11,0,0.0
U002460,1,new,14,0,0.0
U002461,1,new,30,0,0.0
U002462,1,power,5,1,16.59
U002463,1,new,0,0,0.0
U002464,1,new,6,0,0.0
U002465,0,new,0,0,0.0
U002466,0,returning,3,0,0.0
U002467,0,returning,8,0,0.0
U002468,0,returning,3,0,0.0
U002469,1,new,11,0,0.0
U002470,0,returning,17,0,0.0
U002471,1,new,5,0,0.0
U002472,1,power,23,0,0.0
U002473,1,returning,0,0,0.0
U002474,1,new,18,0,0.0
U002475,1,new,17,0,0.0
U002476,0,returning,3,0,0.0
U002477,1,new,3,0,0.0
U002478,0,power,3,0,0.0
U002479,1,new,16,0,0.0
U002480,0,new,17,0,0.0
U002481,1,new,4,0,0.0
U002482,1,new,8,0,0.0
U002483,0,new,1,0,0.0
U002484,0,new,6,0,0.0
U002485,1,returning,30,0,0.0
U002486,0,new,1,0,0.0
U002487,1,power,29,0,0.0
U002488,1,returning,17,0,0.0
U002489,0,returning,30,0,0.0
U002490,0,new,1,0,0.0
U002491,0,new,2,0,0.0
U002492,1,new,0,0,0.0
U002493,0,returning,12,0,0.0
U002494,1,power,10,0,0.0
U002495,0,new,1,1,12.51
U002496,1,new,15,0,0.0
U002497,1,power,3,0,0.0
U002498,1,new,1,0,0.0
U002499,0,returning,5,0,0.0
U002500,1,returning,0,0,0.0
U002501,1,returning,3,0,0.0
U002502,1,new,4,0,0.0
U002503,1,new,19,0,0.0
U002504,0,returning,15,0,0.0
U002505,0,power,5,1,16.02
U002506,1,new,12,0,0.0
U002507,0,new,8,1,6.89
U002508,1,returning,4,0,0.0
U002509,1,power,12,1,59.66
U002510,0,returning,11,0,0.0
U002511,1,power,9,1,11.95
U002512,0,new,9,0,0.0
U002513,1,new,11,0,0.0
U002514,1,returning,4,0,0.0
U002515,1,returning,20,0,0.0
U002516,0,new,1,0,0.0
U002517,0,new,21,1,26.84
U002518,1,returning,4,0,0.0
U002519,1,new,1,0,0.0
U002520,1,new,9,0,0.0
U002521,0,returning,4,0,0.0
U002522,0,returning,16,0,0.0
U002523,0,returning,5,0,0.0
U002524,1,new,11,0,0.0
U002525,0,returning,3,0,0.0
U002526,0,returning,2,0,0.0
U002527,1,returning,4,0,0.0
U002528,0,returning,9,0,0.0
U002529,1,new,10,0,0.0
U002530,1,new,8,0,0.0
U002531,1,new,30,0,0.0
U002532,0,new,11,0,0.0
U002533,0,returning,26,0,0.0
U002534,1,returning,1,0,0.0
U002535,1,returning,0,0,0.0
U002536,1,returning,3,0,0.0
U002537,0,new,1,0,0.0
U002538,1,new,7,0,0.0
U002539,1,new,7,0,0.0
U002540,1,new,8,0,0.0
U002541,1,new,13,0,0.0
U002542,1,returning,30,1,85.91
U002543,1,power,21,0,0.0
U002544,0,new,1,0,0.0
U002545,0,new,4,0,0.0
U002546,0,returning,2,0,0.0
U002547,0,new,1,0,0.0
U002548,0,returning,7,0,0.0
U002549,0,returning,8,0,0.0
U002550,0,power,2,0,0.0
U002551,0,new,12,0,0.0
U002552,1,returning,13,0,0.0
U002553,1,new,0,0,0.0
U002554,0,returning,5,0,0.0
U002555,1,new,22,0,0.0
U002556,1,new,7,0,0.0
U002557,0,returning,4,0,0.0
U002558,0,returning,2,0,0.0
U002559,1,returning,2,0,0.0
U002560,1,returning,1,0,0.0
U002561,1,returning,16,0,0.0
U002562,0,new,0,0,0.0
U002563,0,returning,3,1,10.73
